frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
285,person,0,0.711555,0.41029,0.316636,0.124064,0.36114,445.77024,604.5721599999999,97.96751999999998,357.98832,159,260
285,person,0,0.924926,0.571157,0.499771,0.230865,0.999542,583.32736,878.83456,0.0,719.67024,296,720
286,person,0,0.919328,0.570973,0.49834,0.232771,0.99609,581.872,879.8188799999999,0.21240000000000236,717.3972,298,717
287,person,0,0.641465,0.409752,0.317934,0.123059,0.364001,445.7248,603.24032,97.87211999999997,359.95284000000004,158,262
287,person,0,0.929522,0.571579,0.498041,0.231712,0.995445,583.3254399999998,879.9168,0.22931999999997288,716.9497200000001,297,717
288,person,0,0.926011,0.572623,0.497691,0.229523,0.994223,586.06272,879.85216,0.4172399999999925,716.2578,294,716
288,person,0,0.762328,0.406817,0.320502,0.124854,0.373099,440.8192,600.63232,96.44579999999999,365.07708,160,269
289,person,0,0.921857,0.573036,0.497738,0.226314,0.992829,588.64512,878.32704,0.952920000000006,715.7898,290,715
289,person,0,0.813672,0.392835,0.329556,0.150085,0.392913,406.7744,598.8832,95.83164000000002,378.72900000000004,192,283
290,person,0,0.669224,0.393051,0.325994,0.148032,0.385866,408.3648,597.8457599999999,95.80392,373.62744,189,278
290,person,0,0.924247,0.573097,0.497805,0.224007,0.993602,590.19968,876.9286399999999,0.7228800000000319,716.11632,287,715
291,person,0,0.927984,0.573036,0.498594,0.221438,0.996329,591.76576,875.2064,0.3092399999999884,717.6661200000001,283,717
291,person,0,0.714242,0.38889,0.49889,0.155638,0.735397,398.17088,597.38752,94.45788000000005,623.94372,199,529
291,person,0,0.703358,0.389077,0.328564,0.155533,0.397005,398.47744,597.55968,93.64428000000004,379.48788,199,286
292,person,0,0.924884,0.572642,0.49798,0.222999,0.994514,590.2624000000001,875.70112,0.520559999999989,716.5706399999999,285,716
292,person,0,0.806734,0.386557,0.321013,0.158996,0.387513,393.03552,596.5504,91.62467999999998,370.63404,204,279
293,person,0,0.92654,0.573582,0.500037,0.220076,0.998928,593.3363200000001,875.0336,0.41255999999998494,719.64072,282,719
293,person,0,0.862497,0.384559,0.327071,0.160927,0.405293,389.2422399999999,595.2288,89.58563999999998,381.39660000000003,206,292
294,person,0,0.873952,0.382957,0.322527,0.165015,0.407191,384.57536,595.79456,85.63068000000001,378.80820000000006,211,293
294,person,0,0.92647,0.573199,0.498243,0.221004,0.995248,592.25216,875.1372799999999,0.44567999999998165,717.02424,283,717
295,person,0,0.925041,0.572903,0.498316,0.221827,0.995445,591.3465600000001,875.2851200000001,0.42731999999995196,717.1477199999999,284,717
295,person,0,0.86025,0.381344,0.323792,0.169015,0.41709,379.95072,596.2899199999999,82.97784000000001,383.28264,216,300
296,person,0,0.920306,0.572757,0.497933,0.22313,0.995132,590.32576,875.9321600000001,0.26424000000002934,716.75928,286,716
296,person,0,0.869177,0.382287,0.321541,0.167523,0.41552,382.11264,596.5420799999999,81.92232000000001,381.09672,214,299
297,person,0,0.919998,0.572773,0.499745,0.221696,0.998725,591.2639999999999,875.0348799999999,0.27539999999999054,719.3574,284,719
297,person,0,0.888387,0.380034,0.318476,0.171904,0.415876,376.42495999999994,596.46208,79.58735999999999,379.01808,220,299
298,person,0,0.919477,0.572711,0.499487,0.221227,0.997581,591.4848,874.65536,0.501480000000015,718.7598,283,718
298,person,0,0.887968,0.378739,0.315907,0.174714,0.418992,372.96896,596.60288,76.61591999999999,378.29016,224,302
299,person,0,0.916587,0.573247,0.498147,0.222162,0.993655,591.5724799999999,875.9398399999999,0.9500400000000013,716.3816400000001,284,715
299,person,0,0.863673,0.378462,0.313691,0.173481,0.420653,373.40352000000007,595.4592,74.42244,377.2926,222,303
300,person,0,0.636554,0.379006,0.310845,0.181852,0.420169,368.7424,601.51296,72.54755999999998,375.06924,233,303
300,person,0,0.923927,0.574144,0.49778,0.222775,0.992408,592.32832,877.48032,1.1347200000000157,715.6684799999999,285,715
301,person,0,0.920809,0.573901,0.497684,0.223544,0.992693,591.52512,877.6614400000001,0.9630000000000223,715.7019600000001,286,715
301,person,0,0.663319,0.387977,0.307518,0.15124,0.416155,399.81696,593.40416,71.59716,371.22875999999997,194,300
302,person,0,0.920986,0.57433,0.497726,0.22378,0.992939,591.9232,878.3616,0.9046800000000417,715.8207600000001,286,715
302,person,0,0.801553,0.37255,0.311901,0.175189,0.421704,364.74303999999995,588.98496,72.75527999999997,376.38216,224,304
303,person,0,0.666908,0.385746,0.309643,0.141469,0.411819,403.21471999999994,584.29504,74.68812,371.19780000000003,181,297
303,person,0,0.921388,0.574691,0.4978,0.224748,0.993605,591.76576,879.4431999999999,0.7182000000000244,716.1138,288,715
304,person,0,0.681223,0.385656,0.311164,0.153689,0.415524,395.27872,592.00064,74.44944000000001,373.62672,197,299
304,person,0,0.921523,0.576013,0.498035,0.226031,0.99371,592.6368,881.95648,0.8496000000000095,716.3208,289,715
305,person,0,0.775729,0.366658,0.318535,0.191306,0.427427,346.8864,591.75808,75.47148000000001,383.21892,245,308
305,person,0,0.925063,0.577125,0.497675,0.225746,0.992282,594.24256,883.19744,1.1044799999999668,715.54752,289,714
306,person,0,0.824021,0.364069,0.319052,0.192529,0.42594,342.78976,589.2268799999999,76.37904,383.05584,246,307
306,person,0,0.923561,0.57853,0.497268,0.228519,0.991946,594.2662399999999,886.7705599999999,0.9324000000000296,715.13352,293,714
307,person,0,0.729362,0.360566,0.319572,0.192577,0.422309,338.2752,584.77376,78.06060000000002,382.12308,246,304
307,person,0,0.928113,0.578817,0.497281,0.229352,0.992148,594.1004800000001,887.67104,0.8690399999999272,715.2156,294,714
308,person,0,0.922996,0.579495,0.497917,0.230185,0.993107,594.4352,889.072,0.9817200000000526,716.0187599999999,295,715
308,person,0,0.651863,0.364227,0.320457,0.203278,0.419972,336.11264000000006,596.30848,79.53912,381.91895999999997,260,302
309,person,0,0.925344,0.580841,0.497896,0.230519,0.992346,595.9443200000001,891.00864,1.2405600000000163,715.7296799999999,295,714
309,person,0,0.63696,0.365363,0.323499,0.20692,0.418249,335.23583999999994,600.09344,82.34964,383.48892,265,301
310,person,0,0.922646,0.581924,0.497115,0.231692,0.991267,596.57984,893.1456,1.0666800000000194,714.77892,297,714
310,person,0,0.698738,0.370056,0.322703,0.216069,0.412174,335.38752,611.95584,83.96352000000005,380.7288,277,297
311,person,0,0.921352,0.582307,0.49778,0.231544,0.991868,597.1648,893.5411200000001,1.329119999999989,715.47408,296,714
312,person,0,0.91939,0.582806,0.498081,0.234139,0.993229,596.14272,895.8406400000001,1.055879999999945,716.18076,300,715
313,person,0,0.926843,0.583643,0.499294,0.235793,0.995219,596.15552,897.97056,1.2128400000000283,717.77052,302,717
314,person,0,0.926893,0.583518,0.498421,0.239454,0.993391,593.65248,900.1535999999999,1.2423599999999624,716.48388,307,715
314,person,0,0.641506,0.366272,0.451652,0.197912,0.656824,342.16447999999997,595.4918399999999,88.7328,561.64608,253,473
315,person,0,0.671184,0.367819,0.444383,0.195942,0.643585,345.40544,596.2112,88.26516000000001,551.64636,251,463
315,person,0,0.920447,0.579412,0.498706,0.247059,0.99378,583.5296000000001,899.76512,1.307519999999954,716.82912,316,716
316,person,0,0.70762,0.369063,0.4432,0.195432,0.644509,347.32415999999995,597.47712,87.08076,551.12724,250,464
316,person,0,0.913346,0.577043,0.497851,0.24925,0.992548,579.0950399999999,898.1350399999999,1.1354400000000169,715.77,319,715
317,person,0,0.852532,0.368911,0.440004,0.197083,0.638135,346.07295999999997,598.3392,87.07428000000002,546.53148,252,459
317,person,0,0.916376,0.573152,0.497115,0.25064,0.991458,573.22496,894.0441599999999,0.9979200000000219,714.84768,321,714
318,person,0,0.881136,0.367343,0.446686,0.196769,0.652458,344.26687999999996,596.1311999999999,86.72904000000003,556.4988,252,470
318,person,0,0.919061,0.568483,0.496388,0.250047,0.990992,567.62816,887.68832,0.6422400000000152,714.15648,320,714
319,person,0,0.877345,0.366914,0.449285,0.195506,0.656712,344.52608,594.77376,87.06888000000004,559.90152,250,473
319,person,0,0.910215,0.563622,0.49627,0.250444,0.990685,561.152,881.7203199999999,0.6677999999999429,713.961,321,713
320,person,0,0.909775,0.556604,0.496432,0.262298,0.991344,544.5824,880.32384,0.5471999999999753,714.31488,336,714
320,person,0,0.84204,0.366585,0.468934,0.196881,0.687217,343.22496,595.23264,90.23436000000001,585.0305999999999,252,495
321,person,0,0.915733,0.548693,0.497583,0.272884,0.991936,527.68128,876.9728,1.1627999999999474,715.35672,349,714
321,person,0,0.853255,0.367469,0.4874,0.195518,0.714949,345.2288,595.49184,93.54635999999999,608.30964,250,515
322,person,0,0.91609,0.544771,0.49877,0.279252,0.993641,518.5856,876.02816,1.4036399999999958,716.82516,357,715
322,person,0,0.880523,0.366791,0.500758,0.193928,0.727447,345.37856,593.6064,98.66484000000003,622.42668,248,524
323,person,0,0.918681,0.544956,0.498046,0.278228,0.993993,519.47776,875.6096,0.7556399999999712,716.4306,356,716
323,person,0,0.888495,0.36849,0.50381,0.193462,0.720655,347.85152,595.48288,103.30739999999997,622.1790000000001,248,519
324,person,0,0.913184,0.544505,0.498676,0.27719,0.993518,519.5648,874.368,1.3802400000000148,716.7131999999999,355,715
324,person,0,0.891448,0.362706,0.504722,0.179473,0.715943,349.40095999999994,579.1264,105.66035999999997,621.13932,230,515
325,person,0,0.912912,0.543824,0.499007,0.277052,0.993428,518.78144,873.4079999999999,1.6509599999999978,716.91912,355,715
325,person,0,0.883012,0.36415,0.504117,0.182233,0.706267,349.48287999999997,582.7411199999999,108.70812000000004,617.22036,233,509
326,person,0,0.895922,0.542802,0.498939,0.274659,0.992995,519.0048,870.56832,1.757880000000057,716.7142799999999,352,715
326,person,0,0.890613,0.36461,0.508597,0.180082,0.706891,351.44831999999997,581.95328,111.70908,620.6706,231,509
327,person,0,0.876747,0.367895,0.513193,0.179535,0.707361,356.00320000000005,585.808,114.84900000000002,624.14892,230,509
327,person,0,0.891825,0.53974,0.498761,0.268085,0.992527,519.2927999999999,862.4416000000001,1.7982000000000085,716.4176400000001,343,715
328,person,0,0.870404,0.539317,0.499233,0.266354,0.994036,519.8592000000001,860.79232,1.5947999999999638,717.30072,341,716
328,person,0,0.875048,0.36854,0.51494,0.182273,0.699841,355.07647999999995,588.3859199999999,118.81403999999992,622.69956,233,504
329,person,0,0.880768,0.366408,0.521169,0.181307,0.703288,352.96576000000005,585.03872,122.05799999999996,628.42536,232,506
329,person,0,0.881043,0.548112,0.498529,0.296705,0.99109,511.69216000000006,891.4745600000001,2.1484800000000064,715.7332799999999,380,714
330,person,0,0.863065,0.367769,0.524076,0.172812,0.690988,360.14464000000004,581.344,128.57904,626.0904,221,498
330,person,0,0.898399,0.549853,0.498189,0.301723,0.990803,510.7091200000001,896.91456,2.007000000000005,715.38516,386,713
331,person,0,0.67467,0.373385,0.532051,0.154424,0.692367,379.10144,576.7641600000001,133.82460000000003,632.32884,198,499
331,person,0,0.872664,0.549695,0.498687,0.304019,0.993046,509.03744,898.1817599999999,1.5580800000000181,716.5512,389,715
332,person,0,0.80964,0.33386,0.572705,0.227703,0.763078,281.61088,573.0707199999999,137.63952,687.0556799999999,291,549
332,person,0,0.861651,0.548334,0.498471,0.304601,0.994342,506.92288,896.81216,0.9359999999999786,716.8622399999999,390,716
333,person,0,0.843309,0.542623,0.49874,0.28887,0.996119,509.6806399999999,879.4342399999999,0.4899599999999964,717.69564,370,717
333,person,0,0.725041,0.333562,0.572142,0.226635,0.76429,281.91296000000006,572.00576,136.79784,687.08664,290,550
334,person,0,0.80327,0.332443,0.576348,0.22582,0.762438,281.00224000000003,570.05184,140.49288,689.4482399999999,289,549
334,person,0,0.832348,0.543798,0.499223,0.287443,0.997531,512.0979199999999,880.02496,0.329400000000021,718.5517199999999,368,718
335,person,0,0.876505,0.332841,0.579358,0.229546,0.756331,279.12703999999997,572.94592,144.85860000000002,689.41692,294,545
335,person,0,0.836071,0.534723,0.498006,0.263526,0.995806,515.7888,853.1020799999999,0.07416000000000622,717.05448,337,717
336,person,0,0.914084,0.332583,0.580765,0.2303,0.755174,278.31424000000004,573.09824,146.28816,690.01344,295,544
336,person,0,0.841534,0.549394,0.499798,0.297463,0.996423,512.8480000000001,893.60064,1.142280000000028,718.56684,381,717
337,person,0,0.853167,0.546096,0.49893,0.29337,0.993335,511.24608,886.75968,1.629000000000019,716.8302,376,715
337,person,0,0.908568,0.333014,0.579936,0.231751,0.753344,277.93728,574.5785599999999,146.35008,688.75776,297,542
338,person,0,0.903204,0.331396,0.581206,0.229465,0.748919,277.32928000000004,571.04448,148.85748,688.07916,294,539
338,person,0,0.863557,0.542331,0.499183,0.292458,0.994403,507.01056,881.3568,1.4266799999999762,717.3968400000001,374,716
339,person,0,0.90878,0.330562,0.582345,0.229414,0.745969,276.2944,569.9443200000001,150.73956000000004,687.8372400000001,294,537
339,person,0,0.859545,0.540852,0.497647,0.291156,0.995293,505.95072000000005,878.6304,0.0003600000000005821,716.61132,373,717
340,person,0,0.862166,0.519996,0.498085,0.248037,0.996169,506.85119999999995,824.33856,0.0003600000000005821,717.24204,317,717
340,person,0,0.907117,0.331444,0.584798,0.230276,0.742801,276.87168,571.6249600000001,153.64620000000002,688.46292,295,535
341,person,0,0.873949,0.327503,0.57871,0.222543,0.755137,276.77632000000006,561.63136,144.82187999999996,688.5205199999999,285,544
341,person,0,0.870549,0.515568,0.497708,0.252898,0.994467,498.07232,821.7817600000001,0.34163999999998396,716.35788,324,716
342,person,0,0.841872,0.325264,0.5956,0.217553,0.717775,277.104,555.5718400000001,170.433,687.231,278,517
342,person,0,0.864585,0.525395,0.495964,0.291691,0.991928,485.82336,859.1878399999999,0.0,714.18816,373,714
343,person,0,0.857851,0.330123,0.600618,0.227671,0.714387,276.84799999999996,568.26688,175.26563999999996,689.62428,291,514
343,person,0,0.875996,0.522613,0.497825,0.318638,0.993682,465.01631999999995,872.8729599999999,0.7084800000000655,716.1595199999999,408,715
344,person,0,0.856968,0.329202,0.587349,0.226174,0.739741,276.6272,566.12992,156.58452,689.19804,290,533
344,person,0,0.867284,0.51909,0.498806,0.347313,0.989544,442.15488000000016,886.7155200000001,2.904480000000035,715.37616,445,712
345,person,0,0.89924,0.48783,0.49826,0.309103,0.989834,426.59647999999993,822.2483199999999,2.4069599999999696,715.08744,396,713
345,person,0,0.839861,0.32397,0.59549,0.217452,0.726785,275.51232,553.85088,167.11019999999996,690.3954,278,523
346,person,0,0.905581,0.481219,0.498237,0.323414,0.991209,408.97536,822.94528,1.895399999999995,715.56588,414,714
347,person,0,0.918829,0.475149,0.497512,0.338272,0.990207,391.69663999999995,824.6848,1.7341200000000185,714.68316,433,713
348,person,0,0.89344,0.482684,0.497323,0.355145,0.991261,390.54272,845.12832,1.2186000000000377,714.92652,455,714
349,person,0,0.88535,0.47621,0.496813,0.347608,0.991396,387.07968000000005,832.01792,0.8027999999999906,714.6079199999999,445,714
350,person,0,0.834157,0.492554,0.497415,0.391279,0.989934,380.05056,880.8876799999999,1.7625600000000077,714.51504,501,713
351,person,0,0.877105,0.478263,0.495856,0.378794,0.991712,369.74848,854.6048000000001,0.0,714.03264,485,714
352,person,0,0.835966,0.458645,0.497417,0.340807,0.992305,368.94912,805.18208,0.9104399999999941,715.37004,436,714
353,person,0,0.832611,0.438628,0.495961,0.344046,0.990004,341.25440000000003,781.63328,0.6904800000000364,713.4933599999999,440,713
354,person,0,0.837211,0.42141,0.496113,0.363862,0.987038,306.53312,772.27648,1.8676800000000071,712.53504,466,711
355,person,0,0.75544,0.426881,0.494591,0.354844,0.98912,319.30752000000007,773.50784,0.02232000000003609,712.18872,454,712
356,person,0,0.748442,0.388645,0.492477,0.316727,0.984955,294.76032,700.17088,-0.0003600000000005821,709.16724,405,709
356,person,0,0.755615,0.464812,0.496618,0.454212,0.988913,304.2636800000001,885.6550400000001,1.5562799999999584,713.5736400000001,581,712
357,person,0,0.769392,0.356349,0.494581,0.266349,0.987581,285.66336,626.5900800000001,0.5691600000000108,711.62748,341,711
358,person,0,0.86407,0.33789,0.497353,0.256329,0.991627,268.44864000000007,596.54976,1.1084399999999732,715.07988,328,714
359,person,0,0.870037,0.32736,0.494666,0.257697,0.988979,254.09472,583.94688,0.1270799999999781,712.19196,330,712
360,person,0,0.82624,0.311976,0.49568,0.25312,0.989774,237.33247999999998,561.32608,0.5709600000000137,713.20824,324,713
361,person,0,0.751667,0.289744,0.493783,0.248334,0.987493,211.93856,529.8060800000001,0.02628000000004249,711.02124,318,711
362,person,0,0.777396,0.275578,0.493485,0.26666,0.986969,182.07743999999997,523.4022399999999,0.0003600000000574255,710.6180400000001,341,711
363,person,0,0.718564,0.276855,0.497266,0.300868,0.989976,161.81888000000004,546.92992,1.6401600000000371,714.42288,385,713
364,person,0,0.699532,0.394881,0.532562,0.145798,0.644536,412.13696,598.7583999999999,151.41168,615.4775999999999,187,464
364,person,0,0.663206,0.235688,0.497922,0.266965,0.988864,130.82304000000005,472.53824000000003,2.51279999999997,714.49488,342,712
365,person,0,0.654421,0.39279,0.543675,0.14834,0.714757,407.83359999999993,597.7088,134.13348000000002,648.7585200000001,190,515
365,person,0,0.643376,0.22586,0.497938,0.277993,0.992033,111.18528,467.01631999999995,1.3834799999999632,715.64724,356,714
366,person,0,0.816828,0.217908,0.498347,0.285711,0.994498,96.06719999999999,461.77728,0.7905600000000277,716.82912,366,716
366,person,0,0.637137,0.501809,0.485826,0.378703,0.751204,399.9455999999999,884.6854399999999,79.36127999999997,620.22816,485,541
367,person,0,0.870411,0.213397,0.494435,0.29173,0.98887,86.44096000000002,459.85536,0.0,711.9864,373,712
367,person,0,0.697908,0.499632,0.445825,0.378348,0.811909,397.38624,881.6716799999999,28.70676000000003,613.28124,484,585
368,person,0,0.617131,0.498773,0.472659,0.392265,0.837715,387.37984,889.4790399999999,38.73707999999999,641.89188,502,603
369,person,0,0.66715,0.188812,0.491357,0.287247,0.978064,57.84128000000001,425.51743999999997,1.6739999999999782,705.88008,368,704
370,person,0,0.785637,0.37708,0.53568,0.183477,0.727128,365.23712000000006,600.0876800000001,123.92352000000005,647.45568,235,524
370,person,0,0.666466,0.165336,0.489167,0.253205,0.97462,49.57888000000003,373.68128,1.3370400000000018,703.06344,324,702
371,person,0,0.802057,0.377994,0.532147,0.181139,0.730482,367.90336,599.7612799999999,120.17232000000001,646.11936,232,526
371,person,0,0.787151,0.156146,0.492522,0.247122,0.977872,41.7088,358.02496,2.581920000000025,706.64976,316,704
372,person,0,0.88009,0.150387,0.490975,0.242148,0.976659,37.520640000000014,347.47008,1.9047600000000102,705.09924,310,703
372,person,0,0.757554,0.377381,0.530898,0.182841,0.751604,366.02944,600.06592,111.66911999999996,652.8240000000001,234,541
373,person,0,0.780905,0.378554,0.524479,0.179587,0.75455,369.61344,599.4848,105.98687999999999,649.26288,230,543
373,person,0,0.767943,0.151644,0.492676,0.259562,0.977985,27.984639999999985,360.22400000000005,2.652120000000025,706.80132,332,704
374,person,0,0.684946,0.131518,0.491594,0.237019,0.974019,16.65088,320.03520000000003,3.300839999999994,704.59452,303,701
374,person,0,0.689137,0.448267,0.535621,0.332797,0.802921,360.79168000000004,786.7718400000001,96.59556000000003,674.69868,426,578
375,person,0,0.694874,0.448553,0.525861,0.32036,0.797777,369.11744,779.17824,91.42020000000008,665.8196399999999,410,574
376,person,0,0.773341,0.11651,0.243379,0.232625,0.482536,0.2528000000000077,298.01279999999997,1.5199200000000133,348.94584000000003,298,347
376,person,0,0.778896,0.449302,0.520396,0.317024,0.795663,372.21119999999996,778.0019199999999,88.24644,661.1238,406,573
377,person,0,0.801651,0.450513,0.511511,0.316025,0.782186,374.40064000000007,778.91264,86.70096000000001,649.8748800000001,405,563
378,person,0,0.829745,0.109501,0.241393,0.216633,0.481618,1.5161600000000135,278.8064,0.42047999999999774,347.18543999999997,277,347
378,person,0,0.775567,0.452987,0.499677,0.316884,0.760951,377.0176,782.62912,85.82507999999996,633.7098,406,548
379,person,0,0.881665,0.451826,0.500014,0.313799,0.764548,377.50591999999995,779.16864,84.77279999999996,635.24736,402,550
379,person,0,0.625059,0.105151,0.490764,0.208375,0.978032,1.2332799999999793,267.95328,1.2585599999999886,705.4416,267,704
380,person,0,0.886097,0.452946,0.49385,0.314883,0.759866,378.24576,781.296,82.02024,629.12376,403,547
380,person,0,0.750821,0.1022,0.24015,0.204132,0.479755,0.1715199999999868,261.46048,0.19620000000003301,345.6198,261,345
381,person,0,0.887781,0.452318,0.492801,0.314879,0.760554,377.44448,780.4896,81.01727999999997,628.61616,403,548
381,person,0,0.606297,0.0968122,0.237411,0.193335,0.473986,0.18521599999999694,247.654016,0.30096000000000345,341.57088,247,341
382,person,0,0.897068,0.4517,0.483472,0.313241,0.743758,377.7017599999999,778.6502399999999,80.34696000000002,615.8527200000001,401,536
382,person,0,0.691174,0.0927571,0.237854,0.184697,0.473584,0.5230079999999901,236.93516799999998,0.7646400000000142,341.74512000000004,236,341
383,person,0,0.907238,0.452283,0.504549,0.318075,0.78746,375.35424,782.49024,79.78967999999998,646.76088,407,567
384,person,0,0.793212,0.0876141,0.476303,0.175066,0.947955,0.103808000000015,224.188288,1.6743599999999788,684.20196,224,683
384,person,0,0.905117,0.453356,0.499236,0.319253,0.776801,375.97375999999997,784.6175999999999,79.80156000000005,639.0982799999999,409,559
385,person,0,0.903378,0.455555,0.509307,0.324883,0.797568,375.18528000000003,791.03552,79.57655999999997,653.82552,416,574
385,person,0,0.766634,0.0838454,0.483092,0.166646,0.964371,0.668672000000015,213.975552,0.6526800000000321,694.9998,213,694
386,person,0,0.902021,0.45626,0.506685,0.323325,0.793286,377.0848,790.9408,79.23024000000004,650.39616,414,571
387,person,0,0.898596,0.456857,0.495715,0.323016,0.770182,378.04672000000005,791.5072,79.64927999999998,634.18032,413,555
388,person,0,0.895053,0.456786,0.511129,0.325799,0.798876,376.1747200000001,793.19744,80.41751999999991,655.60824,417,575
388,person,0,0.660293,0.0766797,0.231913,0.152175,0.458286,0.758016000000012,195.542016,1.9943999999999846,331.96032,195,330
389,person,0,0.889831,0.456699,0.510107,0.324007,0.793913,377.2102400000001,791.9392,81.46836000000002,653.08572,415,572
390,person,0,0.639506,0.0737853,0.486387,0.14666,0.965415,0.5827839999999895,188.30758400000002,2.6492400000000202,697.74804,188,695
390,person,0,0.887211,0.457294,0.504717,0.324616,0.779068,377.58208,793.09056,82.93176,643.8607199999999,416,561
391,person,0,0.794042,0.0721235,0.483065,0.143551,0.960172,0.44543999999999073,184.19072,2.1448800000000006,693.4687200000001,184,691
391,person,0,0.886869,0.457329,0.490093,0.318736,0.744646,381.39008,789.37216,84.7944,620.93952,408,536
392,person,0,0.88817,0.45807,0.492906,0.316695,0.747927,383.64480000000003,789.0144,85.6386,624.14604,405,539
392,person,0,0.648936,0.0704922,0.481548,0.140199,0.959858,0.502656000000016,179.957376,1.165680000000009,692.26344,179,691
393,person,0,0.629361,0.0692226,0.231792,0.137285,0.458738,0.7425280000000072,176.467328,1.744560000000007,332.03592000000003,176,330
393,person,0,0.876433,0.460004,0.482749,0.316433,0.724102,386.288,791.32224,86.90256,608.256,405,521
394,person,0,0.878042,0.455536,0.515716,0.320293,0.783936,378.09856,788.0736,89.09856000000002,653.53248,410,564
395,person,0,0.88021,0.452118,0.519564,0.318042,0.786099,375.16416000000004,782.25792,91.09044000000006,657.08172,407,566
395,person,0,0.61523,0.0668961,0.487975,0.132655,0.969427,0.7278080000000102,170.526208,2.3482799999999884,700.33572,170,698
396,person,0,0.643251,0.0668739,0.489757,0.13289,0.975184,0.5489919999999984,170.648192,1.5588000000000193,703.69128,170,702
396,person,0,0.868245,0.454876,0.519805,0.321198,0.772492,376.67456,787.808,96.16248000000002,652.35672,411,556
397,person,0,0.86664,0.449722,0.521734,0.320959,0.776424,370.23040000000003,781.0579200000001,96.13584000000003,655.16112,411,559
398,person,0,0.861305,0.449882,0.527468,0.317892,0.766641,372.39808000000005,779.29984,103.78620000000001,655.76772,407,552
399,person,0,0.682608,0.0803871,0.489189,0.160182,0.974184,0.3790079999999989,205.411968,1.5098399999999401,702.92232,205,701
399,person,0,0.722747,0.447347,0.53344,0.311375,0.750472,373.32416,771.88416,113.90688,654.24672,399,540
400,person,0,0.700253,0.450519,0.503165,0.302433,0.681495,383.1072,770.22144,116.94060000000002,607.617,387,491
401,person,0,0.769215,0.488069,0.521892,0.233949,0.712633,475.00095999999996,774.4556799999999,119.21436000000006,632.31012,299,513
401,person,0,0.854493,0.0778586,0.490829,0.153713,0.978675,1.2826880000000074,198.035328,1.073880000000031,705.71988,197,705
402,person,0,0.892919,0.0907338,0.493906,0.179753,0.984889,1.0973439999999925,231.181184,1.052279999999996,710.17236,230,709
402,person,0,0.758575,0.450885,0.507766,0.3061,0.677558,381.2288,773.0368,121.67064000000005,609.5124000000001,392,488
403,person,0,0.889418,0.0779696,0.480956,0.154879,0.960748,0.678528,198.923648,0.4190399999999954,692.1576,198,692
403,person,0,0.834331,0.453403,0.512581,0.304578,0.678683,385.4259199999999,775.28576,124.73243999999997,613.3842,390,489
404,person,0,0.927496,0.0823465,0.485286,0.162914,0.967858,1.1385599999999982,209.66848,0.9770399999999881,697.8348,209,697
404,person,0,0.835507,0.450191,0.543267,0.314173,0.734818,375.1737600000001,777.3152,126.61776000000009,655.68672,402,529
405,person,0,0.927638,0.0873159,0.489506,0.173095,0.977215,0.9835520000000031,222.545152,0.6469200000000228,704.24172,222,704
405,person,0,0.863273,0.449889,0.546514,0.312352,0.736071,375.9526399999999,775.7631999999999,128.50452,658.4756400000001,400,530
406,person,0,0.876732,0.45113,0.543832,0.31447,0.732996,376.1855999999999,778.7072,127.68047999999999,655.4376,403,528
406,person,0,0.819982,0.0945107,0.485689,0.188014,0.967298,0.6447360000000089,241.302656,1.4687999999999874,697.92336,241,696
407,person,0,0.913248,0.103558,0.490907,0.20626,0.978889,0.5478400000000079,264.56064,1.0529999999999973,705.85308,264,705
407,person,0,0.877089,0.454084,0.523688,0.306798,0.691751,384.8768,777.57824,128.025,626.08572,393,498
408,person,0,0.873629,0.45506,0.521847,0.305708,0.691243,386.82368,778.1299200000001,126.88235999999995,624.57732,391,498
408,person,0,0.913934,0.111866,0.492936,0.222728,0.983004,0.6425600000000031,285.7344,1.032479999999964,708.79536,285,708
409,person,0,0.856727,0.453207,0.524799,0.3052,0.693457,384.77696,775.4329600000001,128.21076,627.4998,391,499
409,person,0,0.626543,0.117452,0.491171,0.233814,0.981569,0.6975999999999942,299.97952,0.2782799999999952,707.00796,299,707
410,person,0,0.839895,0.452652,0.530285,0.309751,0.722005,381.15391999999997,777.6351999999999,121.8834,641.7270000000001,396,520
410,person,0,0.827426,0.122115,0.491541,0.243136,0.978874,0.700160000000011,311.91423999999995,1.5148800000000051,706.3041599999999,311,705
411,person,0,0.831782,0.45635,0.50691,0.306727,0.671426,387.8227199999999,780.43328,123.26183999999998,606.6885599999999,393,483
411,person,0,0.707093,0.125544,0.485674,0.249801,0.967162,0.823679999999996,320.56895999999995,1.5069599999999923,697.8635999999999,320,696
412,person,0,0.869145,0.130912,0.489855,0.260318,0.974866,0.9638400000000047,334.17088,1.7438400000000343,703.6473599999999,333,702
412,person,0,0.831338,0.45523,0.507879,0.300519,0.669392,390.3622400000001,775.02656,124.69175999999996,606.654,385,482
413,person,0,0.939224,0.133762,0.494639,0.26525,0.988942,1.4553599999999847,340.97535999999997,0.12096000000002505,712.1592,340,712
413,person,0,0.82613,0.455,0.510338,0.301444,0.671881,389.47583999999995,775.32416,125.56620000000001,609.32052,386,484
414,person,0,0.916068,0.134093,0.488105,0.267886,0.974814,0.19199999999997885,343.08608000000004,0.5025600000000168,702.36864,343,702
